id_pedido,status_pedido,order_date,ship_date,delivery_date,valor_bruto,valor_desconto,valor_frete
ORD-0090008,Delivered,2023-04-29 00:00:00,2023-04-30 00:00:00,2023-05-09 00:00:00,2303.73,660.52,59.92
ORD-0090009,Delivered,2024-02-09 00:00:00,2024-02-14 00:00:00,2024-02-17 00:00:00,528.24,12.71,50.54
ORD-0090010,Delivered,2023-12-06 00:00:00,2023-12-10 00:00:00,2023-12-18 00:00:00,2807.5,339.31,78.31
ORD-0090011,Cancelled,2023-11-10 00:00:00,,,2345.66,571.46,123.54
ORD-0090012,Delivered,2023-05-07 00:00:00,2023-05-11 00:00:00,2023-05-18 00:00:00,2090.32,321.22,106.45
ORD-0090013,Processing,2023-10-14 00:00:00,,,2293.25,118.95,18.75
ORD-0090014,Delivered,2023-01-28 00:00:00,2023-01-29 00:00:00,2023-02-04 00:00:00,3961.95,781.02,145.22
ORD-0090015,Cancelled,2023-04-18 00:00:00,,,2835.54,523.09,87.12
ORD-0090016,Shipped,2023-02-04 00:00:00,2023-02-08 00:00:00,,3697.11,436.3,114.05
ORD-0090017,Delivered,2024-01-28 00:00:00,2024-01-30 00:00:00,2024-02-04 00:00:00,4000.26,21.47,58.36
ORD-0090018,Delivered,2023-12-20 00:00:00,2023-12-23 00:00:00,2023-12-26 00:00:00,4056.46,475.1,32.51
ORD-0090019,Delivered,2023-12-24 00:00:00,2023-12-27 00:00:00,2023-12-30 00:00:00,3242.85,942.58,119.18
ORD-0090020,Delivered,2023-10-13 00:00:00,2023-10-14 00:00:00,2023-10-22 00:00:00,2190.6,476.14,120.04
ORD-0090021,Processing,2024-11-03 00:00:00,,,695.44,35.56,95.09
ORD-0090022,Delivered,2024-01-19 00:00:00,2024-01-24 00:00:00,2024-01-26 00:00:00,2564.19,119.33,85.36
ORD-0090023,Delivered,2023-03-26 00:00:00,2023-03-27 00:00:00,2023-04-03 00:00:00,1515.7,361.99,60.82
ORD-0090024,Delivered,2023-03-06 00:00:00,2023-03-07 00:00:00,2023-03-13 00:00:00,3423.13,255.65,105.27
ORD-0090025,Processing,2023-07-09 00:00:00,,,2313.12,24.81,45.53
ORD-0090026,Delivered,2024-06-10 00:00:00,2024-06-12 00:00:00,2024-06-18 00:00:00,3286.94,516.08,27.37
ORD-0090027,Delivered,2023-05-30 00:00:00,2023-06-02 00:00:00,2023-06-12 00:00:00,2983.13,746.59,18.49
ORD-0090028,Delivered,2024-01-16 00:00:00,2024-01-21 00:00:00,2024-01-31 00:00:00,2439.51,292.1,117.8
ORD-0090029,Shipped,2023-06-18 00:00:00,2023-06-20 00:00:00,,3336.09,763.61,47.17
ORD-0090030,Shipped,2024-03-09 00:00:00,2024-03-13 00:00:00,,775.72,228.35,59.11
ORD-0090031,Delivered,2023-04-29 00:00:00,2023-05-01 00:00:00,2023-05-05 00:00:00,663.17,17.54,22.93
ORD-0090032,Delivered,2024-10-16 00:00:00,2024-10-20 00:00:00,2024-10-28 00:00:00,2115.41,472.61,114.04
ORD-0090033,Delivered,2024-10-15 00:00:00,2024-10-20 00:00:00,2024-10-28 00:00:00,619.33,76.28,104.4
ORD-0090034,Delivered,2023-03-07 00:00:00,2023-03-08 00:00:00,2023-03-12 00:00:00,201.35,20.53,108.06
ORD-0090035,Delivered,2023-06-19 00:00:00,2023-06-21 00:00:00,2023-06-24 00:00:00,2427.3,369.7,43.3
ORD-0090036,Shipped,2023-11-18 00:00:00,2023-11-23 00:00:00,,603.15,107.71,106.63
ORD-0090037,Shipped,2023-08-14 00:00:00,2023-08-19 00:00:00,,1838.4,386.55,143.74
ORD-0090038,Delivered,2023-05-24 00:00:00,2023-05-25 00:00:00,2023-06-04 00:00:00,2388.66,173.32,39.14
ORD-0090039,Delivered,2023-06-19 00:00:00,2023-06-22 00:00:00,2023-06-28 00:00:00,208.46,10.83,21.2
ORD-0090040,Delivered,2024-10-20 00:00:00,2024-10-24 00:00:00,2024-10-27 00:00:00,995.31,2.09,128.01
ORD-0090041,Delivered,2024-08-02 00:00:00,2024-08-07 00:00:00,2024-08-10 00:00:00,531.07,111.64,90.11
ORD-0090042,Processing,2024-09-16 00:00:00,,,2876.18,538.43,137.65
ORD-0090043,Delivered,2023-08-01 00:00:00,2023-08-04 00:00:00,2023-08-08 00:00:00,4672.83,929.73,145.88
ORD-0090044,Delivered,2023-05-06 00:00:00,2023-05-10 00:00:00,2023-05-17 00:00:00,900.6,71.29,18.67
ORD-0090045,Delivered,2024-11-06 00:00:00,2024-11-10 00:00:00,2024-11-14 00:00:00,491.03,140.51,75.47
ORD-0090046,Delivered,2024-05-15 00:00:00,2024-05-19 00:00:00,2024-05-29 00:00:00,460.79,118.26,61.72
ORD-0090047,Delivered,2023-12-13 00:00:00,2023-12-14 00:00:00,2023-12-17 00:00:00,1032.88,165.0,57.83
ORD-0090048,Processing,2024-12-09 00:00:00,,,4478.91,340.06,35.13
ORD-0090049,Delivered,2023-03-03 00:00:00,2023-03-04 00:00:00,2023-03-09 00:00:00,134.83,4.82,109.34
ORD-0090050,Delivered,2024-02-07 00:00:00,2024-02-12 00:00:00,2024-02-20 00:00:00,3167.67,842.0,18.01
ORD-0090051,Shipped,2024-02-14 00:00:00,2024-02-16 00:00:00,,3989.36,831.34,21.44
ORD-0090052,Delivered,2024-09-02 00:00:00,2024-09-03 00:00:00,2024-09-05 00:00:00,2920.35,96.61,96.38
ORD-0090053,Delivered,2024-10-27 00:00:00,2024-10-28 00:00:00,2024-10-31 00:00:00,3291.33,488.79,34.89
ORD-0090054,Delivered,2024-04-01 00:00:00,2024-04-03 00:00:00,2024-04-11 00:00:00,4186.55,1174.16,27.48
ORD-0090055,Delivered,2024-10-21 00:00:00,2024-10-25 00:00:00,2024-10-31 00:00:00,816.15,127.19,14.17
ORD-0090056,Shipped,2023-01-26 00:00:00,2023-01-31 00:00:00,,3084.7,496.27,139.28
ORD-0090057,Delivered,2023-11-18 00:00:00,2023-11-20 00:00:00,2023-11-30 00:00:00,857.69,215.46,69.43
ORD-0090058,Delivered,2024-02-10 00:00:00,2024-02-15 00:00:00,2024-02-22 00:00:00,4815.13,282.56,72.03
ORD-0090059,Delivered,2024-01-22 00:00:00,2024-01-24 00:00:00,2024-01-27 00:00:00,4854.67,756.27,12.47
ORD-0090060,Delivered,2023-01-22 00:00:00,2023-01-26 00:00:00,2023-02-04 00:00:00,3325.83,69.61,149.85
ORD-0090061,Delivered,2023-02-13 00:00:00,2023-02-17 00:00:00,2023-02-27 00:00:00,1161.88,317.21,96.29
ORD-0090062,Delivered,2023-01-12 00:00:00,2023-01-14 00:00:00,2023-01-19 00:00:00,4333.96,617.23,19.74
ORD-0090063,Delivered,2023-10-19 00:00:00,2023-10-24 00:00:00,2023-11-01 00:00:00,930.78,74.19,40.35
ORD-0090064,Delivered,2024-10-05 00:00:00,2024-10-10 00:00:00,2024-10-20 00:00:00,2646.06,187.34,13.53
ORD-0090065,Delivered,2024-12-24 00:00:00,2024-12-25 00:00:00,2024-12-28 00:00:00,4552.88,674.33,146.81
ORD-0090066,Delivered,2023-04-23 00:00:00,2023-04-27 00:00:00,2023-05-05 00:00:00,3628.08,707.44,19.31
ORD-0090067,Delivered,2023-10-27 00:00:00,2023-11-01 00:00:00,2023-11-10 00:00:00,763.25,70.71,121.4
ORD-0090068,Delivered,2024-04-13 00:00:00,2024-04-15 00:00:00,2024-04-19 00:00:00,1722.38,508.98,40.61
ORD-0090069,Shipped,2024-08-23 00:00:00,2024-08-25 00:00:00,,3945.72,1059.72,135.82
ORD-0090070,Delivered,2024-07-05 00:00:00,2024-07-08 00:00:00,2024-07-13 00:00:00,3950.45,33.35,76.22
ORD-0090071,Shipped,2024-05-22 00:00:00,2024-05-24 00:00:00,,2924.09,716.12,83.06
ORD-0090072,Delivered,2023-12-18 00:00:00,2023-12-22 00:00:00,2023-12-26 00:00:00,352.34,56.49,13.36
ORD-0090073,Delivered,2023-01-08 00:00:00,2023-01-11 00:00:00,2023-01-16 00:00:00,3016.84,822.46,33.51
ORD-0090074,Delivered,2024-03-18 00:00:00,2024-03-22 00:00:00,2024-04-01 00:00:00,2059.02,567.28,115.98
ORD-0090075,Processing,2023-11-13 00:00:00,,,137.96,16.26,105.44
ORD-0090076,Delivered,2023-10-14 00:00:00,2023-10-16 00:00:00,2023-10-18 00:00:00,2629.45,267.62,36.62
ORD-0090077,Delivered,2024-11-30 00:00:00,2024-12-05 00:00:00,2024-12-12 00:00:00,2900.56,56.51,90.61
ORD-0090078,Shipped,2024-04-28 00:00:00,2024-05-02 00:00:00,,651.0,111.65,86.74
ORD-0090079,Cancelled,2024-03-08 00:00:00,,,3900.12,936.26,95.95
ORD-0090080,Delivered,2024-07-02 00:00:00,2024-07-05 00:00:00,2024-07-15 00:00:00,1495.62,111.43,147.75
ORD-0090081,Shipped,2023-09-25 00:00:00,2023-09-28 00:00:00,,583.21,49.09,32.0
ORD-0090082,Delivered,2024-08-26 00:00:00,2024-08-27 00:00:00,2024-09-04 00:00:00,4026.86,129.73,86.92
ORD-0090083,Delivered,2023-07-23 00:00:00,2023-07-28 00:00:00,2023-08-04 00:00:00,3401.5,524.24,26.12
ORD-0090084,Delivered,2023-03-19 00:00:00,2023-03-23 00:00:00,2023-03-25 00:00:00,4761.63,104.52,131.27
ORD-0090085,Cancelled,2023-06-25 00:00:00,,,3302.26,78.92,95.57
ORD-0090086,Delivered,2023-02-18 00:00:00,2023-02-23 00:00:00,2023-03-05 00:00:00,4233.1,34.37,101.68
ORD-0090087,Delivered,2023-10-27 00:00:00,2023-10-31 00:00:00,2023-11-04 00:00:00,4188.85,1094.79,19.53
ORD-0090088,Shipped,2023-09-09 00:00:00,2023-09-10 00:00:00,,2000.48,236.46,48.8
ORD-0090089,Shipped,2023-08-04 00:00:00,2023-08-07 00:00:00,,3001.72,695.34,47.45
ORD-0090090,Shipped,2023-03-21 00:00:00,2023-03-25 00:00:00,,2994.75,444.7,57.96
ORD-0090091,Delivered,2023-07-28 00:00:00,2023-07-30 00:00:00,2023-08-03 00:00:00,1966.98,162.31,86.37
ORD-0090092,Delivered,2024-01-23 00:00:00,2024-01-27 00:00:00,2024-02-04 00:00:00,2301.94,434.41,54.17
ORD-0090093,Delivered,2024-03-19 00:00:00,2024-03-22 00:00:00,2024-03-29 00:00:00,2274.9,241.12,16.52
ORD-0090094,Delivered,2023-03-20 00:00:00,2023-03-22 00:00:00,2023-03-28 00:00:00,1114.8,38.82,143.78
ORD-0090095,Delivered,2023-01-06 00:00:00,2023-01-09 00:00:00,2023-01-13 00:00:00,915.48,12.84,31.33
ORD-0090096,Delivered,2023-05-17 00:00:00,2023-05-19 00:00:00,2023-05-23 00:00:00,107.03,17.42,104.94
ORD-0090097,Delivered,2023-10-14 00:00:00,2023-10-15 00:00:00,2023-10-19 00:00:00,52.44,1.27,47.78
ORD-0090098,Delivered,2023-03-25 00:00:00,2023-03-27 00:00:00,2023-03-29 00:00:00,2369.0,626.63,116.42
ORD-0090099,Delivered,2023-05-07 00:00:00,2023-05-10 00:00:00,2023-05-17 00:00:00,2458.0,227.5,116.09
ORD-0090100,Delivered,2024-07-02 00:00:00,2024-07-06 00:00:00,2024-07-11 00:00:00,1901.64,467.83,127.85
ORD-0090101,Processing,2024-09-22 00:00:00,,,4947.83,826.28,125.86
ORD-0090102,Cancelled,2023-12-06 00:00:00,,,3861.9,594.36,117.75
ORD-0090103,Delivered,2024-06-05 00:00:00,2024-06-07 00:00:00,2024-06-13 00:00:00,4380.81,147.53,113.36
ORD-0090104,Delivered,2024-12-19 00:00:00,2024-12-21 00:00:00,2024-12-26 00:00:00,117.13,23.68,55.36
ORD-0090105,Delivered,2023-01-24 00:00:00,2023-01-27 00:00:00,2023-02-05 00:00:00,4234.57,66.06,80.65
ORD-0090106,Delivered,2023-11-02 00:00:00,2023-11-07 00:00:00,2023-11-11 00:00:00,986.33,165.31,70.45
ORD-0090107,Delivered,2024-02-23 00:00:00,2024-02-25 00:00:00,2024-03-06 00:00:00,4243.32,968.05,145.71
ORD-0090108,Processing,2023-05-15 00:00:00,,,4932.42,1163.78,81.66
ORD-0090109,Delivered,2024-03-29 00:00:00,2024-04-03 00:00:00,2024-04-12 00:00:00,4376.14,819.04,84.58
ORD-0090110,Delivered,2024-12-20 00:00:00,2024-12-23 00:00:00,2024-12-25 00:00:00,2457.97,624.11,101.08
ORD-0090111,Processing,2024-01-30 00:00:00,,,4437.66,965.06,116.77
ORD-0090112,Delivered,2024-12-10 00:00:00,2024-12-13 00:00:00,2024-12-15 00:00:00,2183.91,298.72,17.82
ORD-0090113,Delivered,2024-04-10 00:00:00,2024-04-13 00:00:00,2024-04-21 00:00:00,1374.7,278.8,85.78
ORD-0090114,Delivered,2024-07-16 00:00:00,2024-07-21 00:00:00,2024-07-25 00:00:00,215.09,27.92,17.77
ORD-0090115,Delivered,2023-03-01 00:00:00,2023-03-02 00:00:00,2023-03-07 00:00:00,4741.67,575.41,100.56
ORD-0090116,Delivered,2023-09-12 00:00:00,2023-09-13 00:00:00,2023-09-16 00:00:00,3804.44,536.07,63.19
ORD-0090117,Processing,2023-04-30 00:00:00,,,3013.81,150.04,91.81
ORD-0090118,Delivered,2024-03-11 00:00:00,2024-03-13 00:00:00,2024-03-18 00:00:00,232.43,34.12,116.62
ORD-0090119,Delivered,2023-12-24 00:00:00,2023-12-25 00:00:00,2023-12-27 00:00:00,3193.71,53.26,93.98
ORD-0090120,Delivered,2023-08-17 00:00:00,2023-08-21 00:00:00,2023-08-28 00:00:00,2545.91,541.9,100.27
ORD-0090121,Delivered,2024-01-11 00:00:00,2024-01-12 00:00:00,2024-01-17 00:00:00,617.69,6.77,65.36
ORD-0090122,Delivered,2024-12-05 00:00:00,2024-12-06 00:00:00,2024-12-09 00:00:00,1193.35,156.45,149.07
ORD-0090123,Delivered,2024-11-24 00:00:00,2024-11-27 00:00:00,2024-12-07 00:00:00,3620.39,532.71,26.38
ORD-0090124,Delivered,2024-03-09 00:00:00,2024-03-11 00:00:00,2024-03-16 00:00:00,3746.3,679.57,123.65
ORD-0090125,Delivered,2024-01-07 00:00:00,2024-01-12 00:00:00,2024-01-14 00:00:00,3594.06,1022.38,14.49
ORD-0090126,Delivered,2023-09-27 00:00:00,2023-10-01 00:00:00,2023-10-07 00:00:00,4120.76,496.28,108.73
ORD-0090127,Shipped,2024-06-21 00:00:00,2024-06-25 00:00:00,,1998.77,558.74,142.89
ORD-0090128,Delivered,2023-02-14 00:00:00,2023-02-18 00:00:00,2023-02-21 00:00:00,869.88,257.73,29.39
ORD-0090129,Shipped,2024-04-17 00:00:00,2024-04-20 00:00:00,,607.32,166.68,118.52
ORD-0090130,Delivered,2023-11-13 00:00:00,2023-11-15 00:00:00,2023-11-22 00:00:00,655.29,169.77,145.17
ORD-0090131,Delivered,2024-05-25 00:00:00,2024-05-30 00:00:00,2024-06-02 00:00:00,4177.03,61.17,103.94
ORD-0090132,Delivered,2024-10-07 00:00:00,2024-10-11 00:00:00,2024-10-20 00:00:00,2064.36,146.45,93.83
ORD-0090133,Delivered,2023-03-24 00:00:00,2023-03-28 00:00:00,2023-04-07 00:00:00,284.14,44.73,78.37
ORD-0090134,Shipped,2023-06-20 00:00:00,2023-06-24 00:00:00,,3059.05,91.23,52.24
ORD-0090135,Delivered,2023-08-17 00:00:00,2023-08-21 00:00:00,2023-08-30 00:00:00,4254.03,1257.34,87.13
ORD-0090136,Delivered,2024-08-17 00:00:00,2024-08-18 00:00:00,2024-08-23 00:00:00,3755.68,616.11,79.85
ORD-0090137,Delivered,2023-02-18 00:00:00,2023-02-22 00:00:00,2023-02-27 00:00:00,3416.62,621.99,100.06
ORD-0090138,Delivered,2024-05-29 00:00:00,2024-06-01 00:00:00,2024-06-04 00:00:00,434.18,73.39,32.0
ORD-0090139,Delivered,2024-04-30 00:00:00,2024-05-05 00:00:00,2024-05-11 00:00:00,3193.17,292.85,116.81
ORD-0090140,Processing,2024-01-14 00:00:00,,,3971.38,101.87,136.63
ORD-0090141,Delivered,2024-06-13 00:00:00,2024-06-16 00:00:00,2024-06-26 00:00:00,328.35,59.77,117.22
ORD-0090142,Shipped,2023-10-08 00:00:00,2023-10-13 00:00:00,,2623.98,14.24,99.61
ORD-0090143,Delivered,2024-08-12 00:00:00,2024-08-16 00:00:00,2024-08-21 00:00:00,4558.71,1176.02,29.63
ORD-0090144,Delivered,2024-01-01 00:00:00,2024-01-04 00:00:00,2024-01-06 00:00:00,1235.57,88.17,133.53
ORD-0090145,Delivered,2023-12-02 00:00:00,2023-12-06 00:00:00,2023-12-11 00:00:00,3927.25,684.3,109.26
ORD-0090146,Delivered,2024-11-19 00:00:00,2024-11-22 00:00:00,2024-11-29 00:00:00,2377.31,78.05,42.94
ORD-0090147,Delivered,2023-04-09 00:00:00,2023-04-11 00:00:00,2023-04-20 00:00:00,4150.32,919.99,109.62
ORD-0090148,Cancelled,2023-12-14 00:00:00,,,2224.98,642.74,14.1
ORD-0090149,Shipped,2023-02-13 00:00:00,2023-02-16 00:00:00,,4278.99,578.41,106.81
ORD-0090150,Delivered,2024-06-06 00:00:00,2024-06-07 00:00:00,2024-06-16 00:00:00,216.43,9.83,29.14
ORD-0090151,Delivered,2023-07-22 00:00:00,2023-07-27 00:00:00,2023-07-29 00:00:00,1164.92,193.73,19.16
ORD-0090152,Shipped,2023-09-30 00:00:00,2023-10-04 00:00:00,,4943.89,873.52,36.72
ORD-0090153,Cancelled,2023-06-03 00:00:00,,,129.65,18.42,143.67
ORD-0090154,Delivered,2023-09-23 00:00:00,2023-09-26 00:00:00,2023-09-29 00:00:00,2894.26,522.29,57.19
ORD-0090155,Delivered,2023-01-20 00:00:00,2023-01-21 00:00:00,2023-01-30 00:00:00,2328.59,659.37,11.31
ORD-0090156,Delivered,2024-12-24 00:00:00,2024-12-29 00:00:00,2025-01-05 00:00:00,4714.49,1140.06,114.53
ORD-0090157,Delivered,2024-08-25 00:00:00,2024-08-28 00:00:00,2024-09-03 00:00:00,264.39,60.33,57.15
ORD-0090158,Delivered,2023-04-29 00:00:00,2023-05-03 00:00:00,2023-05-06 00:00:00,2178.99,621.45,53.57
ORD-0090159,Delivered,2024-06-29 00:00:00,2024-07-04 00:00:00,2024-07-12 00:00:00,881.08,34.22,16.32
ORD-0090160,Cancelled,2023-11-20 00:00:00,,,3829.87,253.25,27.94
ORD-0090161,Delivered,2023-10-19 00:00:00,2023-10-20 00:00:00,2023-10-30 00:00:00,2890.2,760.79,110.22
ORD-0090162,Delivered,2024-03-26 00:00:00,2024-03-31 00:00:00,2024-04-05 00:00:00,3625.76,801.71,14.03
ORD-0090163,Delivered,2024-10-23 00:00:00,2024-10-24 00:00:00,2024-10-31 00:00:00,809.1,75.3,19.14
ORD-0090164,Processing,2023-06-21 00:00:00,,,2911.25,569.21,145.49
ORD-0090165,Delivered,2024-09-08 00:00:00,2024-09-12 00:00:00,2024-09-14 00:00:00,2897.3,261.56,68.67
ORD-0090166,Delivered,2023-06-09 00:00:00,2023-06-10 00:00:00,2023-06-19 00:00:00,213.08,5.69,77.99
ORD-0090167,Delivered,2024-12-09 00:00:00,2024-12-11 00:00:00,2024-12-13 00:00:00,3399.16,813.68,77.21
ORD-0090168,Delivered,2024-09-06 00:00:00,2024-09-07 00:00:00,2024-09-16 00:00:00,1623.21,327.09,81.26
ORD-0090169,Delivered,2023-05-08 00:00:00,2023-05-13 00:00:00,2023-05-15 00:00:00,3594.85,749.43,74.1
ORD-0090170,Delivered,2023-06-14 00:00:00,2023-06-16 00:00:00,2023-06-26 00:00:00,4718.98,680.64,73.21
ORD-0090171,Delivered,2023-10-25 00:00:00,2023-10-28 00:00:00,2023-10-30 00:00:00,2464.85,396.43,90.25
ORD-0090172,Delivered,2023-03-20 00:00:00,2023-03-23 00:00:00,2023-04-02 00:00:00,4635.73,805.22,72.88
ORD-0090173,Delivered,2023-12-24 00:00:00,2023-12-25 00:00:00,2023-12-28 00:00:00,3049.57,223.49,10.75
ORD-0090174,Delivered,2024-02-03 00:00:00,2024-02-05 00:00:00,2024-02-11 00:00:00,1575.59,316.12,110.22
ORD-0090175,Delivered,2024-12-15 00:00:00,2024-12-17 00:00:00,2024-12-26 00:00:00,2180.77,273.97,92.95
ORD-0090176,Cancelled,2024-02-09 00:00:00,,,4281.91,519.33,21.05
ORD-0090177,Delivered,2023-03-09 00:00:00,2023-03-14 00:00:00,2023-03-24 00:00:00,1593.54,350.51,59.94
ORD-0090178,Delivered,2023-02-20 00:00:00,2023-02-21 00:00:00,2023-02-27 00:00:00,4000.85,300.64,133.79
ORD-0090179,Delivered,2024-03-01 00:00:00,2024-03-05 00:00:00,2024-03-15 00:00:00,4799.36,1143.34,68.69
ORD-0090180,Delivered,2023-01-18 00:00:00,2023-01-20 00:00:00,2023-01-28 00:00:00,4016.52,325.82,116.3
ORD-0090181,Processing,2024-01-29 00:00:00,,,3227.25,729.74,120.73
ORD-0090182,Delivered,2023-01-18 00:00:00,2023-01-21 00:00:00,2023-01-27 00:00:00,3334.55,937.11,38.61
ORD-0090183,Delivered,2023-02-26 00:00:00,2023-03-02 00:00:00,2023-03-12 00:00:00,3687.12,220.11,123.27
ORD-0090184,Shipped,2024-08-03 00:00:00,2024-08-05 00:00:00,,4363.68,1275.27,60.05
ORD-0090185,Delivered,2024-01-24 00:00:00,2024-01-27 00:00:00,2024-02-04 00:00:00,3661.73,164.18,56.68
ORD-0090186,Delivered,2024-06-06 00:00:00,2024-06-11 00:00:00,2024-06-19 00:00:00,482.24,87.61,139.28
ORD-0090187,Delivered,2024-06-27 00:00:00,2024-07-01 00:00:00,2024-07-05 00:00:00,4976.34,830.39,51.41
ORD-0090188,Delivered,2024-07-29 00:00:00,2024-08-03 00:00:00,2024-08-07 00:00:00,1990.76,29.01,148.53
ORD-0090189,Processing,2024-07-08 00:00:00,,,2877.45,827.37,119.75
ORD-0090190,Delivered,2023-08-17 00:00:00,2023-08-22 00:00:00,2023-09-01 00:00:00,792.3,212.92,120.5
ORD-0090191,Delivered,2024-11-08 00:00:00,2024-11-10 00:00:00,2024-11-16 00:00:00,201.79,19.82,75.67
ORD-0090192,Delivered,2024-08-19 00:00:00,2024-08-22 00:00:00,2024-08-25 00:00:00,4729.17,55.51,143.06
ORD-0090193,Delivered,2024-02-04 00:00:00,2024-02-07 00:00:00,2024-02-15 00:00:00,3083.48,695.87,104.37
ORD-0090194,Delivered,2023-12-10 00:00:00,2023-12-14 00:00:00,2023-12-16 00:00:00,3294.08,408.36,71.87
ORD-0090195,Delivered,2024-07-26 00:00:00,2024-07-29 00:00:00,2024-08-01 00:00:00,654.59,17.72,122.44
ORD-0090196,Delivered,2024-05-22 00:00:00,2024-05-25 00:00:00,2024-05-31 00:00:00,2292.48,399.09,147.34
ORD-0090197,Delivered,2023-08-19 00:00:00,2023-08-24 00:00:00,2023-08-30 00:00:00,4057.59,582.22,27.94
ORD-0090198,Cancelled,2023-11-27 00:00:00,,,3671.26,994.33,109.98
ORD-0090199,Delivered,2023-06-05 00:00:00,2023-06-08 00:00:00,2023-06-11 00:00:00,3776.29,11.66,56.47
ORD-0090200,Delivered,2024-02-08 00:00:00,2024-02-11 00:00:00,2024-02-19 00:00:00,3327.52,385.98,125.75
ORD-0090201,Delivered,2024-03-14 00:00:00,2024-03-15 00:00:00,2024-03-18 00:00:00,3219.4,929.61,37.62
ORD-0090202,Delivered,2023-09-04 00:00:00,2023-09-06 00:00:00,2023-09-08 00:00:00,350.15,16.79,53.77
ORD-0090203,Cancelled,2023-05-06 00:00:00,,,189.63,31.48,38.91
ORD-0090204,Cancelled,2024-07-24 00:00:00,,,4259.36,659.21,36.59
ORD-0090205,Delivered,2023-03-07 00:00:00,2023-03-11 00:00:00,2023-03-19 00:00:00,3063.86,680.55,40.88
ORD-0090206,Cancelled,2024-06-18 00:00:00,,,4006.45,37.37,29.92
ORD-0090207,Delivered,2024-04-04 00:00:00,2024-04-07 00:00:00,2024-04-09 00:00:00,1638.38,172.91,87.63
ORD-0090208,Delivered,2023-05-05 00:00:00,2023-05-08 00:00:00,2023-05-18 00:00:00,3172.04,335.54,62.03
ORD-0090209,Delivered,2024-04-26 00:00:00,2024-04-29 00:00:00,2024-05-03 00:00:00,1644.87,118.57,102.9
ORD-0090210,Shipped,2023-02-09 00:00:00,2023-02-14 00:00:00,,3627.43,836.66,68.56
ORD-0090211,Delivered,2024-11-22 00:00:00,2024-11-26 00:00:00,2024-12-05 00:00:00,1777.25,223.36,53.48
ORD-0090212,Cancelled,2024-02-11 00:00:00,,,1757.91,413.24,26.3
ORD-0090213,Delivered,2023-02-17 00:00:00,2023-02-22 00:00:00,2023-02-26 00:00:00,1860.1,464.47,77.18
ORD-0090214,Delivered,2023-05-18 00:00:00,2023-05-21 00:00:00,2023-05-26 00:00:00,1156.09,114.62,93.76
ORD-0090215,Processing,2023-01-02 00:00:00,,,881.18,182.5,71.8
ORD-0090216,Cancelled,2024-02-23 00:00:00,,,173.54,35.96,85.23
ORD-0090217,Delivered,2024-01-19 00:00:00,2024-01-21 00:00:00,2024-01-25 00:00:00,2428.2,361.03,122.6
ORD-0090218,Delivered,2024-09-19 00:00:00,2024-09-21 00:00:00,2024-10-01 00:00:00,2996.13,243.27,84.43
ORD-0090219,Delivered,2024-05-25 00:00:00,2024-05-30 00:00:00,2024-06-01 00:00:00,4657.2,1172.2,59.75
ORD-0090220,Delivered,2023-04-03 00:00:00,2023-04-05 00:00:00,2023-04-14 00:00:00,3295.53,358.11,46.28
ORD-0090221,Delivered,2024-11-22 00:00:00,2024-11-27 00:00:00,2024-12-01 00:00:00,3928.03,1152.23,119.65
ORD-0090222,Delivered,2024-07-20 00:00:00,2024-07-24 00:00:00,2024-07-26 00:00:00,464.53,58.98,132.16
ORD-0090223,Shipped,2023-02-10 00:00:00,2023-02-15 00:00:00,,3713.83,667.43,72.57
ORD-0090224,Delivered,2023-11-08 00:00:00,2023-11-13 00:00:00,2023-11-15 00:00:00,3827.83,1145.21,103.38
ORD-0090225,Delivered,2024-06-14 00:00:00,2024-06-16 00:00:00,2024-06-21 00:00:00,2216.87,113.5,32.56
ORD-0090226,Delivered,2023-03-17 00:00:00,2023-03-21 00:00:00,2023-03-24 00:00:00,2410.49,238.42,120.33
ORD-0090227,Delivered,2024-03-28 00:00:00,2024-03-30 00:00:00,2024-04-06 00:00:00,3953.82,1175.33,27.41
ORD-0090228,Delivered,2023-11-04 00:00:00,2023-11-09 00:00:00,2023-11-14 00:00:00,1592.0,305.24,98.63
ORD-0090229,Delivered,2024-03-01 00:00:00,2024-03-02 00:00:00,2024-03-05 00:00:00,576.78,122.57,107.1
ORD-0090230,Delivered,2024-03-18 00:00:00,2024-03-22 00:00:00,2024-04-01 00:00:00,95.03,11.96,144.99
ORD-0090231,Shipped,2024-11-04 00:00:00,2024-11-05 00:00:00,,1079.81,9.56,104.11
ORD-0090232,Delivered,2023-03-17 00:00:00,2023-03-19 00:00:00,2023-03-23 00:00:00,460.52,53.14,41.67
ORD-0090233,Delivered,2023-04-26 00:00:00,2023-04-28 00:00:00,2023-05-05 00:00:00,1452.78,181.96,30.61
ORD-0090234,Delivered,2023-05-15 00:00:00,2023-05-19 00:00:00,2023-05-22 00:00:00,1128.33,300.37,49.74
ORD-0090235,Delivered,2023-03-07 00:00:00,2023-03-10 00:00:00,2023-03-15 00:00:00,4064.33,937.03,47.32
ORD-0090236,Delivered,2024-06-24 00:00:00,2024-06-28 00:00:00,2024-06-30 00:00:00,2540.56,455.5,137.02
ORD-0090237,Delivered,2023-06-24 00:00:00,2023-06-27 00:00:00,2023-06-29 00:00:00,4381.04,1028.74,72.94
